,ID,Tag,Reputation,Answers,Username,Views
87525,65044,i,4465.0,14.0,1506,60376.0
193052,446862,s,623.0,1.0,104219,1763.0
204414,217197,c,94.0,2.0,79592,10290.0
196230,187066,i,420.0,2.0,15017,174.0
143645,128117,r,349.0,1.0,142349,314.0
29336,120849,c,34049.0,2.0,64062,5568.0
4111,10137,r,159.0,3.0,152097,4695.0
250289,154242,i,26984.0,12.0,39367,24408.0
144937,384328,p,5716.0,3.0,125467,33779.0
19437,379349,c,1107.0,2.0,59772,1858.0
139194,228882,s,735.0,5.0,104346,23575.0
309335,125365,s,2107.0,3.0,121047,25554.0
272469,373714,j,89433.0,4.0,13600,11811.0
42157,391835,j,8543.0,2.0,45130,25791.0
228498,180446,c,21225.0,1.0,77643,6917.0
163889,215683,j,81.0,5.0,165219,50162.0
72516,435571,a,880.0,3.0,146455,8805.0
165454,293648,s,0.0,5.0,39007,142215.0
169354,369559,a,92.0,2.0,72742,3300.0
265671,76428,o,2951.0,1.0,124042,48489.0
141769,329884,p,2885.0,4.0,20668,12414.0
192378,187052,j,919.0,1.0,59618,38964.0
322522,316334,c,366.0,1.0,57568,693.0
179223,43395,j,0.0,0.0,170929,61.0
228850,46885,i,37.0,3.0,160153,1504.0
316805,104746,c,123.0,6.0,44779,68798.0
93928,238216,p,893.0,1.0,163840,24416.0
187429,425927,a,2889.0,2.0,147138,2348.0
300658,408399,c,102819.0,2.0,42993,4153.0
86762,11224,c,3741.0,5.0,12428,1541.0
163257,357960,r,377.0,3.0,168036,4169.0
20399,203328,j,28707.0,1.0,83766,3119.0
226023,423569,h,41.0,1.0,147970,29879.0
317607,93637,a,142.0,4.0,67129,563.0
204412,83788,c,171.0,2.0,56774,15044.0
215603,62757,i,126.0,2.0,45459,368.0
224167,160384,c,18.0,5.0,113124,2844.0
20575,220421,a,5827.0,2.0,7183,29777.0
115180,304825,j,672.0,5.0,74485,7613.0
298841,327629,o,118.0,3.0,34941,13445.0
84231,125429,a,646.0,1.0,72051,9708.0
204245,370165,j,8908.0,1.0,7230,1749.0
116830,7865,c,1161.0,4.0,144964,129.0
205422,412866,a,1655.0,6.0,96131,21482.0
248072,71718,j,432.0,1.0,23874,2654.0
259300,113276,p,28984.0,3.0,99189,3639.0
78476,303673,c,1.0,1.0,20888,127.0
126855,25514,c,0.0,1.0,167061,18964.0
227779,99087,a,121.0,1.0,98007,3937.0
239935,378361,c,989.0,3.0,79771,9609.0
81860,360359,c,4331.0,9.0,139258,43608.0
302103,453448,j,4454.0,14.0,51271,150789.0
181630,63390,j,620.0,7.0,19898,12577.0
149755,73298,c,2571.0,4.0,87148,1566.0
28883,225060,j,406.0,2.0,64856,1506.0
115061,96267,i,764.0,8.0,37497,55454.0
241887,319695,a,514.0,4.0,85272,18232.0
260803,158366,c,12997.0,8.0,141626,60083.0
222731,197691,j,7188.0,3.0,77651,5213.0
143473,10751,p,358.0,1.0,14625,4457.0
10731,3977,c,0.0,4.0,165958,19662.0
205901,68281,s,3093.0,3.0,17521,424.0
130757,410461,r,11537.0,3.0,12428,3347.0
64153,177761,j,15027.0,10.0,80714,64262.0
253547,44557,c,156.0,4.0,65071,6279.0
18087,18101,a,14435.0,4.0,46730,8660.0
5724,248888,x,107.0,2.0,142850,2904.0
199971,461522,j,330.0,1.0,85295,11106.0
229734,183790,s,2175.0,2.0,4118,1597.0
133161,424256,p,1820.0,1.0,85980,111.0
316077,129134,c,4551.0,2.0,11734,5174.0
198332,9458,h,0.0,1.0,166943,842.0
88449,335608,j,2925.0,3.0,28355,3236.0
41063,72530,s,1492.0,2.0,139515,2739.0
99714,424560,p,5180.0,1.0,34739,47689.0
324992,422370,j,177.0,3.0,172278,8816.0
107297,165984,h,40.0,3.0,25858,4638.0
20716,51345,j,1330.0,1.0,127352,4965.0
311298,65903,r,41.0,4.0,167405,1378.0
253154,390720,h,433.0,2.0,21405,3676.0
157262,221975,j,664.0,3.0,48547,13210.0
177388,314281,p,381.0,4.0,65584,9607.0
223443,274213,r,744.0,3.0,25269,2403.0
116494,193221,c,167.0,1.0,47610,692.0
37831,444171,i,368.0,2.0,170764,104.0
306305,65508,c,394740.0,4.0,45692,11477.0
313808,247610,j,3485.0,1.0,58178,8251.0
27837,418771,s,2574.0,3.0,68315,571.0
12459,133157,c,4316.0,2.0,147943,31844.0
235973,456663,h,6722.0,2.0,148280,3280.0
159948,163676,p,971.0,3.0,5254,73744.0
86018,224584,a,82505.0,9.0,69961,14154.0
213636,14655,j,2893.0,9.0,121595,30259.0
9102,186506,h,302.0,3.0,41741,14710.0
242510,169368,p,838.0,7.0,109439,54689.0
93256,7902,c,9575.0,6.0,58834,19300.0
49773,128153,p,60.0,9.0,17800,20064.0
265834,157052,c,302.0,3.0,75399,25161.0
58324,408092,c,6846.0,14.0,18835,137528.0
316178,84958,a,564.0,10.0,158289,55167.0
124253,379500,j,39.0,3.0,158452,1191.0
195918,303118,o,210.0,3.0,17878,6036.0
212073,221047,x,1216.0,3.0,128544,31601.0
262521,400345,a,984.0,2.0,54885,3492.0
185389,25288,c,1484.0,17.0,92614,16105.0
46468,89809,a,2245.0,2.0,28449,4332.0
7573,358898,p,330.0,2.0,148839,12926.0
185565,318844,h,697.0,6.0,13530,13503.0
313083,90049,j,1465.0,1.0,62262,757.0
197860,276510,j,130.0,2.0,17582,18525.0
236942,164808,c,17766.0,5.0,45892,1940.0
255599,216218,c,3170.0,10.0,88846,6740.0
141705,389730,j,394.0,2.0,81213,8310.0
309594,467933,j,21544.0,6.0,32251,76635.0
94156,240932,c,537.0,1.0,31922,1504.0
72538,100097,s,227.0,2.0,75211,2384.0
193957,286383,c,2574.0,2.0,68315,9088.0
133473,202561,i,2260.0,3.0,95619,30437.0
175492,362250,j,1032.0,1.0,150324,593.0
23890,260941,p,6220.0,5.0,130268,43110.0
135968,272783,a,1706.0,1.0,55571,2063.0
326100,224966,j,569.0,3.0,43702,38783.0
233073,179014,j,1355.0,2.0,68201,3917.0
83241,71459,c,730.0,2.0,98907,1076.0
306075,259158,i,792.0,4.0,4986,2446.0
92590,79718,c,109.0,1.0,55396,4410.0
241931,196435,c,19.0,6.0,159573,54920.0
322287,44425,c,38147.0,2.0,46733,5245.0
222919,65094,j,1736.0,1.0,19903,6641.0
126051,161530,i,10945.0,1.0,94706,2276.0
210063,18262,h,30.0,6.0,29438,7468.0
245805,384234,s,1049.0,8.0,83583,69074.0
71184,74878,c,8970.0,1.0,23084,6682.0
231801,381127,h,18299.0,2.0,69790,6394.0
886,50399,a,195.0,1.0,47716,20660.0
79417,132145,c,89.0,1.0,174431,8574.0
49469,455184,s,2420.0,3.0,12074,3716.0
163972,307344,a,28.0,7.0,156490,5775.0
59153,55286,i,811.0,5.0,19453,554.0
121392,313311,c,35.0,4.0,18743,1893.0
169997,1111,c,636.0,4.0,29943,15932.0
85710,392337,h,4511.0,3.0,92496,34510.0
196769,205545,c,1230.0,3.0,40485,24868.0
46623,334874,c,6495.0,1.0,147094,262.0
210527,280060,h,325.0,8.0,48210,49097.0
291740,211832,c,1427.0,8.0,45834,363654.0
60314,453282,x,561.0,7.0,103124,15587.0
182687,271825,j,4137.0,2.0,104631,5389.0
305288,86820,h,155.0,7.0,18409,39840.0
328268,455525,j,6636.0,15.0,41741,373762.0
4119,447511,h,1754.0,6.0,82390,113877.0
128236,276902,j,90.0,5.0,164650,28767.0
60151,682,r,51.0,1.0,38944,320.0
181731,274917,c,244.0,6.0,105076,76277.0
273223,28638,a,5379.0,4.0,78564,18298.0
3748,64718,c,1700.0,4.0,79201,7846.0
111978,123443,h,3523.0,2.0,117380,5117.0
233315,366067,c,38.0,2.0,127126,1904.0
8080,49587,j,2402.0,2.0,111050,2026.0
262694,135903,o,2035.0,1.0,113601,600.0
122041,260255,c,5070.0,2.0,14410,65454.0
300842,69206,j,4471.0,3.0,95987,26211.0
64025,396830,c,78594.0,10.0,121727,8991.0
293984,57637,c,1471.0,2.0,72723,834.0
308207,209210,c,9.0,1.0,153147,76.0
148464,203644,i,255.0,2.0,55990,6025.0
289830,306497,j,2286.0,2.0,6761,7783.0
214748,136046,o,14427.0,3.0,46866,13935.0
137935,396550,i,93.0,2.0,92285,10612.0
317808,138070,c,1275.0,4.0,45253,7388.0
28116,168703,j,28.0,1.0,128843,839.0
85556,267380,h,1803.0,1.0,149491,399.0
17773,53649,c,2216.0,1.0,116970,842.0
242462,264701,c,6726.0,5.0,154748,41275.0
7281,11565,h,559.0,2.0,96227,85141.0
303673,217406,x,35943.0,2.0,75711,2307.0
171462,252896,p,27000.0,5.0,102175,6302.0
216745,252926,j,444.0,3.0,125277,57267.0
327919,288507,c,3711.0,4.0,105954,4352.0
41793,319740,j,11748.0,1.0,56274,33637.0
221983,198798,p,985.0,3.0,150049,9864.0
271344,241391,c,0.0,14.0,42161,145780.0
115072,381445,o,1970.0,4.0,31006,50127.0
282395,154990,j,815.0,3.0,47227,8453.0
51331,362944,i,540.0,3.0,74539,25539.0
275209,399568,j,409.0,6.0,132382,80433.0
208515,365146,s,10671.0,3.0,14629,5302.0
295936,332709,x,2516.0,1.0,13100,25150.0
58538,438172,s,6191.0,3.0,32312,3546.0
288145,134447,s,97.0,1.0,12621,1583.0
177633,106706,a,11408.0,4.0,21020,19775.0
279663,375297,i,613.0,6.0,41158,39504.0
323484,27033,j,8349.0,4.0,41142,26870.0
164222,215031,c,2643.0,4.0,25889,4865.0
191356,153606,j,10987.0,6.0,22636,8724.0
173511,162926,j,3778.0,3.0,150426,90924.0
142064,112991,c,210.0,7.0,73783,45452.0
161520,237408,i,81.0,2.0,11086,2137.0
225400,371146,c,2285.0,2.0,116313,17651.0
79049,281609,j,43.0,1.0,88325,15743.0
206992,353398,j,3627.0,5.0,55517,15015.0
183897,379909,c,2800.0,3.0,113605,80464.0
90216,395912,j,36.0,1.0,161342,7307.0
289177,291486,c,32662.0,3.0,53154,33676.0
286997,465073,a,89.0,1.0,92802,1074.0
134610,373348,s,74.0,4.0,10254,6042.0
195684,428730,c,304.0,4.0,104409,25347.0
302528,125427,i,342.0,1.0,154280,1367.0
65334,381248,x,29681.0,3.0,40843,2370.0
111315,419741,p,353.0,4.0,61380,5147.0
56010,165455,j,944.0,1.0,9510,6349.0
96234,240274,o,864.0,2.0,57137,1590.0
256259,339491,i,3333.0,1.0,2458,3742.0
200673,21844,c,633.0,6.0,47878,24066.0
15100,148158,a,766.0,3.0,157155,74192.0
175123,257065,j,684.0,2.0,65771,13522.0
9286,40552,c,859.0,5.0,99469,122195.0
70723,220966,j,1127.0,5.0,93678,33819.0
212737,461793,p,620.0,4.0,71924,4369.0
61047,410284,x,548.0,1.0,66959,8196.0
279031,303759,o,1499.0,20.0,158410,56378.0
309088,195654,c,6400.0,14.0,142442,132815.0
45704,372198,j,698.0,4.0,138571,59394.0
241971,104587,r,51.0,1.0,109737,44.0
115405,393425,j,48093.0,1.0,1336,2650.0
44323,470913,c,171.0,1.0,68736,784.0
86138,228576,j,562.0,8.0,36743,3021.0
110343,262291,a,12641.0,2.0,60843,6364.0
11194,371206,i,4653.0,7.0,58147,34873.0
273811,192701,j,1011.0,7.0,5660,62085.0
156079,48573,j,0.0,3.0,157754,16470.0
124655,202968,h,2043.0,1.0,54996,2791.0
254837,119066,a,5079.0,11.0,6344,39522.0
284406,123759,j,9478.0,2.0,7183,10820.0
213380,319829,p,480.0,14.0,55592,21908.0
183307,165759,o,1712.0,2.0,42663,27850.0
256168,314246,s,30.0,2.0,14410,76.0
4808,449058,i,29.0,1.0,143954,553.0
20960,339312,p,3432.0,6.0,47152,146941.0
750,55473,s,11415.0,6.0,142206,35287.0
26295,274463,j,782.0,5.0,12074,34233.0
149544,65006,j,562.0,4.0,6623,4595.0
149153,367521,p,30795.0,5.0,65635,769.0
195185,355466,i,33988.0,2.0,109184,2083.0
206375,9624,p,1148.0,1.0,77443,2632.0
240933,104526,j,4006.0,2.0,14783,6182.0
292099,89702,s,6177.0,3.0,22010,1221.0
65706,323307,r,347.0,1.0,132699,1246.0
327477,44693,o,3031.0,1.0,35798,268.0
192689,354784,p,3133.0,2.0,135137,5067.0
309864,231209,c,10538.0,5.0,62142,6654.0
62308,270344,s,2048.0,2.0,28258,554.0
150685,296513,j,187.0,2.0,88986,13103.0
216208,155136,p,885.0,7.0,100274,55826.0
219346,372268,p,5136.0,13.0,2274,130612.0
248277,117693,r,2423.0,1.0,34164,1577.0
242426,432184,c,2050.0,1.0,67340,1846.0
265291,243815,j,1563.0,2.0,44826,79203.0
214124,150143,c,3556.0,5.0,60469,142345.0
219996,22664,j,8836.0,2.0,145933,21341.0
32771,122380,o,3670.0,1.0,111458,1272.0
37892,404516,a,2250.0,4.0,74231,153051.0
174408,201619,s,690.0,1.0,106177,25949.0
147437,92984,i,31.0,5.0,69809,14702.0
3075,224695,p,3843.0,1.0,113611,12079.0
25757,370936,r,212.0,0.0,82246,288.0
155339,234479,r,93.0,1.0,17275,295.0
217506,423902,h,14557.0,5.0,93596,87776.0
46235,128505,j,7143.0,3.0,43337,11152.0
184335,269850,j,0.0,3.0,166686,48137.0
151414,444767,i,1051.0,3.0,3409,7888.0
140376,43481,i,28.0,1.0,16284,1796.0
147655,102460,i,28.0,4.0,168388,13625.0
300134,270985,s,16.0,1.0,13571,419.0
99606,283494,j,21001.0,7.0,107778,84377.0
256143,195991,i,130.0,1.0,62186,296.0
217746,417322,h,708.0,3.0,72563,5151.0
257407,266588,o,1101.0,2.0,27023,1339.0
255168,317970,p,462.0,1.0,171550,17546.0
287983,29046,p,6.0,6.0,165765,49170.0
230954,348990,i,23.0,1.0,86081,4190.0
11693,299714,s,13.0,3.0,161551,34804.0
256588,74476,c,21.0,1.0,33672,22945.0
271180,153179,a,66654.0,6.0,86529,289742.0
324510,251450,p,3.0,3.0,21987,77.0
243018,281882,c,8731.0,2.0,92424,483.0
316833,14556,a,6.0,0.0,78717,38.0
202624,340336,j,690.0,4.0,80093,4423.0
302869,273928,j,32965.0,12.0,119308,55576.0
233801,273715,c,76.0,2.0,173834,9875.0
89697,367335,p,126.0,0.0,167340,555.0
282233,234526,i,112.0,2.0,76710,2264.0
323220,168891,r,8517.0,3.0,670,23643.0
207481,23263,j,75.0,4.0,169797,29593.0
176976,397319,h,1451.0,2.0,48746,37880.0
118985,68996,o,15572.0,2.0,87857,11067.0
260715,81623,c,11362.0,5.0,45704,78578.0
135007,131656,r,175.0,1.0,9871,198.0
156795,120050,i,898.0,3.0,51578,24143.0
278407,233484,r,60.0,2.0,37231,5051.0
129762,292962,s,140.0,5.0,44770,8888.0
112401,91082,s,52473.0,9.0,19703,16856.0
143080,405421,o,2378.0,1.0,126149,5930.0
36433,178747,j,12550.0,3.0,116463,40302.0
236702,427677,h,1167.0,8.0,94507,88052.0
221192,77813,p,46.0,2.0,145695,1385.0
221855,234695,c,316.0,7.0,92144,36216.0
323343,298855,j,14950.0,1.0,84915,4449.0
239990,80383,p,502.0,12.0,54288,110195.0
176579,92308,c,36.0,5.0,36071,17996.0
295030,419975,c,6042.0,7.0,95521,24677.0
106159,87484,h,6434.0,2.0,139323,6635.0
193023,160890,a,63938.0,4.0,4926,16879.0
184094,76031,c,1091.0,1.0,16008,1086.0
315223,471000,a,202.0,7.0,97098,14948.0
226491,236959,c,453.0,2.0,171384,7651.0
13903,341020,i,26.0,3.0,162781,4594.0
245345,388389,j,19392.0,14.0,129187,3283.0
316485,338264,s,51152.0,3.0,1420,1451.0
71751,383320,j,2875.0,3.0,27247,3439.0
44694,184993,h,60.0,6.0,34252,87877.0
254592,314714,p,285.0,1.0,96472,402.0
50552,29888,a,555.0,7.0,280,53781.0
146526,344523,o,5349.0,2.0,55032,2390.0
141703,369433,h,370.0,6.0,103397,11724.0
51995,249111,p,75.0,5.0,8735,28236.0
154887,118418,c,93.0,1.0,27414,718.0
312239,13764,c,16.0,2.0,154723,1355.0
5723,205752,s,71.0,8.0,70820,27477.0
263279,215527,j,51.0,2.0,161796,7922.0
90753,123276,s,2433.0,9.0,118018,21361.0
292873,410855,h,1492.0,4.0,175082,18773.0
322870,428127,a,1683.0,5.0,168943,21150.0
300828,24870,c,5915.0,10.0,88346,222167.0
203850,197984,i,3317.0,2.0,134801,6013.0
35967,159526,a,6017.0,10.0,44733,154508.0
180398,108617,j,1325.0,3.0,10964,1865.0
150828,331869,j,489.0,2.0,72286,80992.0
199706,99113,p,527.0,2.0,104284,10619.0
15115,89174,i,49550.0,21.0,6805,45949.0
161681,24584,x,4944.0,1.0,52695,1023.0
12097,322815,j,490.0,1.0,35843,5685.0
75893,42201,j,6043.0,3.0,44907,65912.0
299836,117689,j,702.0,3.0,6092,9237.0
182110,263589,h,2766.0,7.0,63141,117417.0
77436,396162,h,72.0,2.0,102910,32244.0
34929,278907,a,470.0,2.0,114821,5811.0
19554,373345,x,1022.0,4.0,115791,3541.0
187062,198923,a,852.0,2.0,83828,4406.0
106941,265242,r,18.0,3.0,17267,117.0
307969,24620,h,93.0,2.0,51818,15972.0
301683,65954,c,190.0,7.0,21690,101306.0
256384,78469,j,2986.0,2.0,80405,904.0
83468,34796,j,4767.0,2.0,84286,7455.0
261456,341042,a,2966.0,2.0,81907,91769.0
193890,308462,c,76725.0,3.0,27881,43589.0
329123,150040,h,346.0,5.0,55074,18892.0
156650,43551,c,4219.0,5.0,67129,7889.0
252769,308324,c,780.0,2.0,119626,4600.0
205169,108630,p,6001.0,1.0,77614,1302.0
317587,234065,c,499.0,9.0,47113,36393.0
60576,311813,j,14651.0,1.0,147829,4880.0
100827,11518,j,114888.0,5.0,135391,12502.0
282587,250082,a,5563.0,3.0,125020,27068.0
33578,464380,i,2297.0,5.0,86738,18706.0
133343,115361,c,13.0,2.0,149393,10654.0
266837,222779,c,6148.0,8.0,134419,46723.0
172246,126483,j,1253.0,3.0,139159,12363.0
110833,129717,c,142.0,1.0,105073,19835.0
160952,424582,c,4712.0,3.0,54014,3890.0
236295,108767,s,796.0,4.0,139183,74566.0
318356,266324,s,251.0,2.0,93803,3160.0
269173,118199,c,0.0,1.0,163060,794.0
20185,395484,i,735.0,1.0,21464,1641.0
185007,215070,p,31.0,1.0,41136,986.0
96228,452128,j,376.0,5.0,29025,34793.0
82762,156649,a,300.0,3.0,49546,103506.0
223755,221544,c,4590.0,5.0,83801,162011.0
74636,60246,p,21413.0,6.0,29203,15487.0
165157,391148,a,12.0,2.0,60503,969.0
82649,147091,j,97.0,1.0,87860,2728.0
34469,166224,a,5748.0,4.0,106228,6596.0
70665,177224,i,3776.0,6.0,60437,35961.0
113453,291809,r,60.0,1.0,156495,7302.0
240623,467020,j,1862.0,6.0,142167,6779.0
54246,376546,s,1646.0,1.0,1228,4111.0
262261,194111,i,4143.0,2.0,55221,4366.0
52505,178250,j,524.0,3.0,24868,2386.0
217140,155877,p,23.0,2.0,80092,3269.0
279046,98139,c,176.0,5.0,172143,22517.0
57303,106319,i,2543.0,4.0,90447,19760.0
74897,182131,s,263.0,4.0,31547,79983.0
106060,158558,p,86.0,4.0,151275,4338.0
115244,453773,h,448.0,2.0,112300,4500.0
263538,416242,j,524.0,2.0,85716,918.0
211813,408831,c,955.0,1.0,36456,6535.0
299126,361151,a,9478.0,2.0,7183,14504.0
123334,16217,c,18209.0,6.0,130137,104997.0
297656,35196,p,6081.0,15.0,124594,120285.0
272155,233770,a,9189.0,7.0,138583,24393.0
136998,24514,j,4879.0,6.0,41024,17936.0
71672,206686,j,638.0,3.0,42835,16526.0
162899,241234,s,7175.0,9.0,30814,70503.0
197864,149112,r,21.0,2.0,2522,1649.0
288289,318930,a,1322.0,3.0,79634,16328.0
78811,134127,r,1255.0,1.0,63013,4386.0
204791,5514,h,2757.0,10.0,64471,165617.0
41876,63286,j,2644.0,3.0,9771,2896.0
116305,187131,x,729.0,4.0,145071,28956.0
45487,114573,a,174.0,6.0,3927,7934.0
10743,12569,c,839.0,1.0,55164,2390.0
33522,227907,c,797.0,3.0,39470,20723.0
111091,263515,c,1124.0,4.0,77855,5597.0
270919,410624,j,10858.0,1.0,22010,5691.0
110266,432230,s,31107.0,2.0,114633,137.0
235112,448471,s,104.0,1.0,91370,70.0
164900,296619,s,124121.0,1.0,55169,541.0
255114,405714,c,3484.0,2.0,81686,51406.0
74557,441961,r,36.0,5.0,83629,27033.0
2465,223897,o,217.0,4.0,97537,6838.0
186602,376366,j,172.0,6.0,11195,4029.0
229676,230132,p,8440.0,1.0,60070,2242.0
75515,416063,c,383.0,1.0,83660,6125.0
120102,402825,j,10281.0,3.0,102486,6722.0
40487,63921,p,1536.0,3.0,24073,8718.0
59223,453095,p,893.0,5.0,41403,5608.0
201824,159656,x,109.0,2.0,141053,884.0
313065,257647,j,10727.0,3.0,45474,6619.0
231218,84794,i,312.0,9.0,55093,24970.0
79303,236200,i,894.0,1.0,1934,2656.0
163252,100414,h,148.0,4.0,116162,845.0
297570,281892,c,7194.0,5.0,107352,5855.0
137588,461377,j,14495.0,3.0,38106,2514.0
316042,193268,j,323.0,5.0,101764,4138.0
311392,248625,o,1095.0,2.0,9221,407.0
20138,44707,j,7937.0,2.0,12215,19698.0
294120,465618,r,505.0,4.0,53720,20420.0
209243,415032,h,13996.0,21.0,1077,600361.0
327558,344527,j,382.0,4.0,49690,11890.0
57494,453508,i,56188.0,3.0,122559,16380.0
250008,375379,c,9431.0,1.0,97261,3640.0
46485,385769,c,2726.0,4.0,48077,2971.0
130970,231331,a,1069.0,1.0,4787,30233.0
242675,333945,o,3005.0,2.0,7267,9119.0
207324,336356,p,21.0,4.0,83505,15777.0
125447,431045,p,46455.0,3.0,73035,9159.0
48651,147298,j,57.0,1.0,135000,6477.0
205844,196807,j,2712.0,2.0,97748,4048.0
169979,410023,c,151.0,3.0,106216,40745.0
249199,185160,c,6972.0,2.0,26458,4172.0
65887,146909,a,2099.0,3.0,119967,19155.0
53648,256280,i,414.0,1.0,24928,423.0
191272,12374,c,2724.0,1.0,67083,207.0
218322,421067,i,2209.0,2.0,43531,15439.0
242113,138561,i,1590.0,7.0,45642,1342.0
266719,404162,c,1384.0,1.0,78379,598.0
311837,31389,o,66.0,5.0,130430,10862.0
326998,324322,a,97.0,2.0,105412,44.0
300850,91692,o,9329.0,4.0,21239,47218.0
57277,311570,a,3339.0,2.0,58656,22853.0
105632,297713,j,22093.0,6.0,44713,12106.0
130710,114459,s,60.0,1.0,51173,195.0
89351,108846,j,21516.0,4.0,101837,32930.0
325576,156100,c,53.0,3.0,34781,3341.0
217015,196375,r,62.0,1.0,162543,7943.0
205852,325289,a,1765.0,4.0,129046,61276.0
205946,310082,r,7136.0,3.0,56174,845.0
88069,5151,o,198.0,2.0,17267,3662.0
37652,168908,j,1821.0,16.0,42835,422747.0
307277,335551,h,498.0,3.0,33495,7710.0
266978,236168,a,9185.0,1.0,46791,15874.0
106117,121909,p,67157.0,11.0,100794,6749.0
234911,217555,h,5554.0,5.0,126990,3331.0
260580,424793,p,15834.0,1.0,136944,2383.0
266299,92427,p,1146.0,2.0,160432,35621.0
26661,27198,a,1083.0,1.0,2177,2880.0
244639,242582,s,132.0,4.0,47400,21692.0
125972,28037,j,165.0,5.0,159198,7391.0
21427,14219,j,355.0,5.0,118855,71117.0
125018,327411,i,11.0,2.0,134918,2852.0
76348,108668,p,2600.0,1.0,154621,242.0
257990,278205,j,828.0,2.0,99811,28926.0
164719,84891,s,1015.0,1.0,61749,495.0
290694,37692,s,1027.0,1.0,80340,541.0
72621,449417,c,134.0,5.0,26117,30936.0
78144,398155,a,18649.0,7.0,54290,155969.0
109361,163968,c,77.0,5.0,59619,2970.0
138713,461231,j,2101.0,11.0,143155,177814.0
16767,206677,j,1529.0,1.0,105265,18474.0
236927,20143,j,264.0,5.0,49466,53320.0
158194,263692,p,686.0,1.0,24037,14829.0
136044,307416,c,1360.0,2.0,112068,880.0
312385,114346,c,13778.0,1.0,42609,519.0
122554,411678,p,1263.0,1.0,19032,63128.0
13076,72486,j,18.0,4.0,136848,6370.0
265652,431305,c,197355.0,3.0,13638,867.0
137884,223524,x,2477.0,1.0,81853,246.0
199946,361928,h,196.0,6.0,83392,11277.0
240267,180942,j,123.0,4.0,107067,3137.0
21559,301966,j,1145.0,3.0,78263,86986.0
208813,332303,a,418.0,4.0,47252,4358.0
72138,323783,a,709.0,2.0,148167,29906.0
314437,134235,s,2124.0,4.0,20633,29707.0
211961,131842,p,5696.0,1.0,105976,2024.0
314336,288291,j,5729.0,10.0,111802,16946.0
77070,447372,p,241.0,1.0,128261,103.0
12227,177262,x,1107.0,2.0,12213,4937.0
145377,157231,j,61.0,1.0,22227,1981.0
280442,350820,p,466.0,4.0,15286,15313.0
227174,343874,p,52.0,4.0,120774,25881.0
257087,296018,a,616.0,3.0,146205,18019.0
245223,41146,c,0.0,3.0,165704,6561.0
145188,144129,c,5015.0,1.0,34951,2446.0
129027,276857,c,393.0,1.0,156145,5446.0
207947,315978,c,32.0,3.0,117256,20119.0
50990,220265,c,0.0,3.0,168772,7766.0
100581,369197,j,27274.0,12.0,140627,123391.0
279012,326473,c,1989.0,3.0,119770,9461.0
229055,47871,j,6317.0,2.0,127643,1287.0
145514,313222,i,3548.0,6.0,63996,19865.0
91237,234605,c,3393.0,4.0,80872,16149.0
297910,331340,j,1088.0,1.0,136447,844.0
129628,185520,a,4284.0,2.0,81057,13828.0
140047,46,o,1095.0,1.0,9221,3304.0
276251,23615,h,1633.0,1.0,42692,558.0
208831,413244,h,1299.0,1.0,77602,244.0
214791,410567,p,178.0,4.0,25719,3014.0
76704,280493,c,567.0,6.0,174647,33973.0
64346,280513,c,15378.0,4.0,71566,6001.0
40038,184842,c,5761.0,4.0,90674,2025.0
196519,324559,i,448.0,2.0,98908,580.0
153978,376970,i,18819.0,2.0,6482,10241.0
229238,410627,s,3098.0,2.0,143712,30888.0
295179,410183,j,5470.0,1.0,54835,9992.0
264026,79329,j,104.0,6.0,155148,4171.0
193741,264633,s,488.0,4.0,19992,65541.0
147115,100909,c,1275.0,1.0,86964,1388.0
26619,294128,o,324.0,1.0,170692,1805.0
309603,207527,s,401.0,3.0,107403,2622.0
14801,254157,c,1630.0,7.0,88552,2509.0
91642,82373,h,110.0,5.0,82071,11513.0
326674,414735,j,2234.0,3.0,8201,62837.0
252072,207889,j,351.0,6.0,94800,168754.0
155766,259424,r,522.0,3.0,115081,25120.0
77576,114123,h,333.0,8.0,33191,25185.0
257173,198534,h,0.0,6.0,27897,38158.0
117994,195112,i,983.0,4.0,75129,21630.0
36018,360624,j,1937.0,1.0,86277,657.0
153304,107081,a,57914.0,2.0,63016,5667.0
231787,426203,x,386.0,2.0,89363,11951.0
15386,288945,h,188.0,2.0,32917,7747.0
80129,211052,c,18692.0,5.0,107733,10418.0
249607,17244,j,20510.0,4.0,67049,30568.0
139572,247155,a,737382.0,1.0,19782,8651.0
251944,247497,j,515.0,4.0,117406,1491.0
134978,239777,j,7266.0,8.0,69368,83160.0
286958,234087,c,227.0,2.0,99797,16146.0
217569,265671,a,647.0,10.0,29825,13123.0
187707,313002,r,330.0,2.0,31511,17542.0
322218,257349,p,6579.0,11.0,102064,641802.0
169609,39656,p,2845.0,3.0,101704,44264.0
223436,381105,p,166.0,3.0,104043,2463.0
174411,464806,j,82.0,5.0,142453,14220.0
33003,203889,c,67.0,7.0,169888,4794.0
320972,184334,c,3363.0,11.0,8510,27223.0
236567,406466,p,53142.0,13.0,53409,149584.0
275733,68891,p,194.0,3.0,59362,55515.0
275442,65215,a,1348.0,1.0,1348,1977.0
53897,143361,h,382.0,8.0,167184,17611.0
139966,392457,j,8043.0,5.0,70165,18394.0
162522,138589,c,345.0,2.0,12127,552.0
73143,237861,p,596.0,3.0,42992,6734.0
138388,289622,j,1364.0,11.0,24683,86037.0
